pE,pN,gap_value
2.483050847,2.147457627,10.2318588
2.566949153,2.147457627,9.8561974
2.650847458,2.147457627,10.0250638
2.734745763,2.147457627,12.0838028
2.818644068,2.147457627,13.0040582
2.902542373,2.147457627,15.0712666
2.986440678,2.147457627,16.4522513
3.070338983,2.147457627,19.9432162
3.154237288,2.147457627,22.4800704
3.238135593,2.147457627,20.614088
3.322033898,2.147457627,21.5535213
3.405932203,2.147457627,23.8955364
3.489830508,2.147457627,25.7954835
3.573728814,2.147457627,27.8435054
3.657627119,2.147457627,30.7527706
3.741525424,2.147457627,35.0429787
3.825423729,2.147457627,33.6083485
3.909322034,2.147457627,34.216421
3.993220339,2.147457627,36.927625
4.077118644,2.147457627,35.6026484
4.161016949,2.147457627,35.0923573
4.244915254,2.147457627,38.0756349
4.328813559,2.147457627,41.6428144
4.412711864,2.147457627,44.9144739
4.496610169,2.147457627,48.0088669
4.580508475,2.147457627,47.9994067
4.66440678,2.147457627,48.0632141
4.748305085,2.147457627,48.1327348
4.83220339,2.147457627,49.134885
4.916101695,2.147457627,50.5596002
5,2.147457627,49.5981394
0.05,2.231355932,103.6628989
0.1338983051,2.231355932,74.08371191
0.2177966102,2.231355932,56.6994571
0.3016949153,2.231355932,44.6997929
0.3855932203,2.231355932,33.8578741
0.4694915254,2.231355932,26.3419983
0.5533898305,2.231355932,20.5370324
0.6372881356,2.231355932,14.7030494
0.7211864407,2.231355932,12.8877152
0.8050847458,2.231355932,9.6968155
0.8889830508,2.231355932,6.0997808
0.9728813559,2.231355932,5.4395541
1.056779661,2.231355932,0
1.140677966,2.231355932,1.7288962
1.224576271,2.231355932,1.8731032
1.308474576,2.231355932,2.8992623
1.392372881,2.231355932,2.1199005
1.476271186,2.231355932,3.1545833
1.560169492,2.231355932,2.4363813
1.644067797,2.231355932,6.0672863
1.727966102,2.231355932,4.7351766
1.811864407,2.231355932,4.958008
1.895762712,2.231355932,6.0266326
1.979661017,2.231355932,4.8104956
2.063559322,2.231355932,9.9564428
2.147457627,2.231355932,10.428395
2.231355932,2.231355932,8.7393667
2.315254237,2.231355932,8.3288999
2.399152542,2.231355932,8.4824535
2.483050847,2.231355932,8.2281856
2.566949153,2.231355932,8.9484957
2.650847458,2.231355932,10.1577578
2.734745763,2.231355932,13.4607501
2.818644068,2.231355932,14.7075529
2.902542373,2.231355932,14.2518991
2.986440678,2.231355932,18.4514723
3.070338983,2.231355932,20.006399
3.154237288,2.231355932,19.9583778
3.238135593,2.231355932,20.6613565
3.322033898,2.231355932,23.129892
3.405932203,2.231355932,24.0147923
3.489830508,2.231355932,28.7090355
3.573728814,2.231355932,30.8569623
3.657627119,2.231355932,31.089692
3.741525424,2.231355932,31.585437
3.825423729,2.231355932,32.2655868
3.909322034,2.231355932,33.9019558
3.993220339,2.231355932,33.347788
4.077118644,2.231355932,36.1022528
4.161016949,2.231355932,36.8248714
4.244915254,2.231355932,38.7191562
4.328813559,2.231355932,43.790961
4.412711864,2.231355932,45.7740085
4.496610169,2.231355932,45.7978236
4.580508475,2.231355932,45.8286763
4.66440678,2.231355932,46.7771777
4.748305085,2.231355932,48.1428172
4.83220339,2.231355932,47.1646613
4.916101695,2.231355932,47.295214
5,2.231355932,48.3886504
0.05,2.315254237,99.42788635
0.1338983051,2.315254237,70.85718315
0.2177966102,2.315254237,53.0368412
0.3016949153,2.315254237,41.0820949
0.3855932203,2.315254237,30.9556095
0.4694915254,2.315254237,24.2510285
0.5533898305,2.315254237,16.8032541
0.6372881356,2.315254237,13.2014059
0.7211864407,2.315254237,10.0936801
0.8050847458,2.315254237,6.1083717
0.8889830508,2.315254237,3.7343445
0.9728813559,2.315254237,0.7693291
1.056779661,2.315254237,0
1.140677966,2.315254237,1.8321076
1.224576271,2.315254237,2.3112
1.308474576,2.315254237,1.2435986
1.392372881,2.315254237,0.855012
1.476271186,2.315254237,1.5551014
1.560169492,2.315254237,3.0752177
1.644067797,2.315254237,2.8180467
1.727966102,2.315254237,3.5214072
1.811864407,2.315254237,4.4617904
1.895762712,2.315254237,2.4337641
1.979661017,2.315254237,7.9389229
2.063559322,2.315254237,7.6795782
2.147457627,2.315254237,6.6393286
2.231355932,2.315254237,6.0163196
2.315254237,2.315254237,6.1057114
2.399152542,2.315254237,5.1163248
2.483050847,2.315254237,6.6705099
2.566949153,2.315254237,8.4631406
2.650847458,2.315254237,10.0291449
2.734745763,2.315254237,12.1028332
2.818644068,2.315254237,13.1602517
2.902542373,2.315254237,14.7578291
2.986440678,2.315254237,16.2754871
3.070338983,2.315254237,16.1378052
3.154237288,2.315254237,17.4167212
3.238135593,2.315254237,19.1741411
3.322033898,2.315254237,22.6997757
3.405932203,2.315254237,25.5431965
3.489830508,2.315254237,27.4652887
3.573728814,2.315254237,27.768885
3.657627119,2.315254237,28.4029959
3.741525424,2.315254237,29.0212012
3.825423729,2.315254237,30.3366436
3.909322034,2.315254237,30.776469
3.993220339,2.315254237,33.6338743
4.077118644,2.315254237,34.3149822
4.161016949,2.315254237,36.3552531
4.244915254,2.315254237,40.245675
4.328813559,2.315254237,41.1720183
4.412711864,2.315254237,41.1752726
4.496610169,2.315254237,41.1862566
4.580508475,2.315254237,44.4385398
4.66440678,2.315254237,43.4427879
4.748305085,2.315254237,43.5372649
4.83220339,2.315254237,44.579552
4.916101695,2.315254237,46.0714743
5,2.315254237,46.4440789
0.05,2.399152542,96.05323912
0.1338983051,2.399152542,68.03284737
0.2177966102,2.399152542,51.53995437
0.3016949153,2.399152542,38.8907902
0.3855932203,2.399152542,29.4613353
0.4694915254,2.399152542,22.0313057
0.5533898305,2.399152542,15.4085278
0.6372881356,2.399152542,12.6462352
0.7211864407,2.399152542,9.0660251
0.8050847458,2.399152542,5.5476362
0.8889830508,2.399152542,3.413141
0.9728813559,2.399152542,0.2664801
1.056779661,2.399152542,2.1171261
1.140677966,2.399152542,1.5739968
1.224576271,2.399152542,0.2515252
1.308474576,2.399152542,0
1.392372881,2.399152542,1.8432326
1.476271186,2.399152542,1.2812698
1.560169492,2.399152542,2.6199981
1.644067797,2.399152542,3.1143626
1.727966102,2.399152542,3.7549994
1.811864407,2.399152542,3.03964
1.895762712,2.399152542,6.730108
1.979661017,2.399152542,6.5806806
2.063559322,2.399152542,5.4426309
2.147457627,2.399152542,4.7213292
2.231355932,2.399152542,3.9314433
2.315254237,2.399152542,4.5380733
2.399152542,2.399152542,6.7517384
2.483050847,2.399152542,6.6189423
2.566949153,2.399152542,8.9788575
2.650847458,2.399152542,10.9111884
2.734745763,2.399152542,11.1697978
2.818644068,2.399152542,12.5061527
2.902542373,2.399152542,14.1217376
2.986440678,2.399152542,15.6030765
3.070338983,2.399152542,16.9376969
3.154237288,2.399152542,16.6806324
3.238135593,2.399152542,21.9804956
3.322033898,2.399152542,24.934062
3.405932203,2.399152542,25.759611
3.489830508,2.399152542,25.1581181
3.573728814,2.399152542,27.7508501
3.657627119,2.399152542,27.1946496
3.741525424,2.399152542,28.484335
3.825423729,2.399152542,29.9494409
3.909322034,2.399152542,30.8041719
3.993220339,2.399152542,32.463708
4.077118644,2.399152542,34.409668
4.161016949,2.399152542,37.2230484
4.244915254,2.399152542,39.2373946
4.328813559,2.399152542,39.207494
4.412711864,2.399152542,40.4313125
4.496610169,2.399152542,41.3461487
4.580508475,2.399152542,41.4032705
4.66440678,2.399152542,40.4172007
4.748305085,2.399152542,43.8262567
4.83220339,2.399152542,44.1612109
4.916101695,2.399152542,43.2501216
5,2.399152542,46.8926155
0.05,2.483050847,92.5505994
0.1338983051,2.483050847,65.43133949
0.2177966102,2.483050847,49.25310726
0.3016949153,2.483050847,37.2754717
0.3855932203,2.483050847,27.7981517
0.4694915254,2.483050847,20.5058693
0.5533898305,2.483050847,14.5859454
0.6372881356,2.483050847,11.2262801
0.7211864407,2.483050847,7.8589071
0.8050847458,2.483050847,4.9086626
0.8889830508,2.483050847,2.1703248
0.9728813559,2.483050847,2.9947846
1.056779661,2.483050847,1.4994686
1.140677966,2.483050847,0.8360045
1.224576271,2.483050847,0.0999723
1.308474576,2.483050847,0
1.392372881,2.483050847,1.2094599
1.476271186,2.483050847,3.0506266
1.560169492,2.483050847,2.0616674
1.644067797,2.483050847,1.9064234
1.727966102,2.483050847,3.0109789
1.811864407,2.483050847,5.7018357
1.895762712,2.483050847,4.6605291
1.979661017,2.483050847,4.178163
2.063559322,2.483050847,3.5095533
2.147457627,2.483050847,2.5384743
2.231355932,2.483050847,3.836393
2.315254237,2.483050847,4.378628
2.399152542,2.483050847,5.4111308
2.483050847,2.483050847,7.8566662
2.566949153,2.483050847,9.6648368
2.650847458,2.483050847,9.0845576
2.734745763,2.483050847,10.3367078
2.818644068,2.483050847,12.7457371
2.902542373,2.483050847,14.0356918
2.986440678,2.483050847,16.0388048
3.070338983,2.483050847,16.0254536
3.154237288,2.483050847,19.4834307
3.238135593,2.483050847,23.1371175
3.322033898,2.483050847,23.0693022
3.405932203,2.483050847,23.5208652
3.489830508,2.483050847,23.9492244
3.573728814,2.483050847,25.2466353
3.657627119,2.483050847,26.4762023
3.741525424,2.483050847,27.0437378
3.825423729,2.483050847,28.8405124
3.909322034,2.483050847,31.4774226
3.993220339,2.483050847,31.3759858
4.077118644,2.483050847,35.1826568
4.161016949,2.483050847,36.1084513
4.244915254,2.483050847,38.3017004
4.328813559,2.483050847,39.1598402
4.412711864,2.483050847,39.178219
4.496610169,2.483050847,38.1737486
4.580508475,2.483050847,37.1786061
4.66440678,2.483050847,41.7827693
4.748305085,2.483050847,40.85558
4.83220339,2.483050847,42.2662775
4.916101695,2.483050847,43.4082792
5,2.483050847,44.8500662
0.05,2.566949153,89.41108803
0.1338983051,2.566949153,62.90489483
0.2177966102,2.566949153,46.69491687
0.3016949153,2.566949153,34.7778478
0.3855932203,2.566949153,26.6404039
0.4694915254,2.566949153,19.318272
0.5533898305,2.566949153,15.396302
0.6372881356,2.566949153,10.4157705
0.7211864407,2.566949153,5.7716486
0.8050847458,2.566949153,4.5363169
0.8889830508,2.566949153,1.7067717
0.9728813559,2.566949153,1.4517704
1.056779661,2.566949153,1.1538671
1.140677966,2.566949153,0
1.224576271,2.566949153,0.1755247
1.308474576,2.566949153,1.479518
1.392372881,2.566949153,1.1522695
1.476271186,2.566949153,2.5003026
1.560169492,2.566949153,0.8653004
1.644067797,2.566949153,2.7126413
1.727966102,2.566949153,4.068786
1.811864407,2.566949153,3.6689454
1.895762712,2.566949153,3.1909226
1.979661017,2.566949153,2.8828237
2.063559322,2.566949153,2.0537183
2.147457627,2.566949153,3.1115119
2.231355932,2.566949153,3.4486732
2.315254237,2.566949153,3.7398133
2.399152542,2.566949153,5.3351583
2.483050847,2.566949153,7.6215387
2.566949153,2.566949153,8.7739266
2.650847458,2.566949153,8.2839535
2.734745763,2.566949153,10.5507976
2.818644068,2.566949153,13.11511
2.902542373,2.566949153,14.6469059
2.986440678,2.566949153,15.3452605
3.070338983,2.566949153,17.8504887
3.154237288,2.566949153,21.3304824
3.238135593,2.566949153,21.4188091
3.322033898,2.566949153,21.8719295
3.405932203,2.566949153,22.1220182
3.489830508,2.566949153,24.2634046
3.573728814,2.566949153,24.5719582
3.657627119,2.566949153,24.237823
3.741525424,2.566949153,27.8498338
3.825423729,2.566949153,28.5661106
3.909322034,2.566949153,29.4236521
3.993220339,2.566949153,32.1822023
4.077118644,2.566949153,35.1779756
4.161016949,2.566949153,35.2250082
4.244915254,2.566949153,37.0764769
4.328813559,2.566949153,36.0525358
4.412711864,2.566949153,35.0384702
4.496610169,2.566949153,37.5829143
4.580508475,2.566949153,39.628431
4.66440678,2.566949153,39.9319447
4.748305085,2.566949153,41.0232065
4.83220339,2.566949153,40.1420601
4.916101695,2.566949153,42.85791124
5,2.566949153,44.20572337
0.05,2.650847458,87.47590321
0.1338983051,2.650847458,61.12707781
0.2177966102,2.650847458,45.82695136
0.3016949153,2.650847458,33.815447
0.3855932203,2.650847458,25.1307162
0.4694915254,2.650847458,17.9454179
0.5533898305,2.650847458,14.2280971
0.6372881356,2.650847458,9.5391916
0.7211864407,2.650847458,6.9665515
0.8050847458,2.650847458,4.3273076
0.8889830508,2.650847458,2.9160333
0.9728813559,2.650847458,1.3602631
1.056779661,2.650847458,1.2640364
1.140677966,2.650847458,0.4316932
1.224576271,2.650847458,0.3878392
1.308474576,2.650847458,0
1.392372881,2.650847458,2.067272
1.476271186,2.650847458,1.5379909
1.560169492,2.650847458,1.8356429
1.644067797,2.650847458,4.2722975
1.727966102,2.650847458,3.7286858
1.811864407,2.650847458,1.8177568
1.895762712,2.650847458,3.4813966
1.979661017,2.650847458,1.2151343
2.063559322,2.650847458,2.66886
2.147457627,2.650847458,2.8473853
2.231355932,2.650847458,4.6714646
2.315254237,2.650847458,3.6727786
2.399152542,2.650847458,5.8595752
2.483050847,2.650847458,6.996549
2.566949153,2.650847458,7.2372412
2.650847458,2.650847458,8.48447
2.734745763,2.650847458,12.8042986
2.818644068,2.650847458,14.1323948
2.902542373,2.650847458,14.7576307
2.986440678,2.650847458,18.182266
3.070338983,2.650847458,19.7684115
3.154237288,2.650847458,19.0866819
3.238135593,2.650847458,20.2213903
3.322033898,2.650847458,20.4307902
3.405932203,2.650847458,24.1758914
3.489830508,2.650847458,22.7820956
3.573728814,2.650847458,23.3669885
3.657627119,2.650847458,27.897079
3.741525424,2.650847458,26.6410911
3.825423729,2.650847458,29.4404597
3.909322034,2.650847458,30.3625779
3.993220339,2.650847458,34.2167699
4.077118644,2.650847458,33.1318344
4.161016949,2.650847458,34.9435851
4.244915254,2.650847458,33.9094742
4.328813559,2.650847458,34.0563663
4.412711864,2.650847458,36.4175535
4.496610169,2.650847458,38.60313448
4.580508475,2.650847458,38.67482011
4.66440678,2.650847458,38.74516981
4.748305085,2.650847458,40.24817252
4.83220339,2.650847458,41.68864674
4.916101695,2.650847458,42.86000747
5,2.650847458,44.60842848
0.05,2.734745763,84.91946766
0.1338983051,2.734745763,59.41846773
0.2177966102,2.734745763,43.2237126
0.3016949153,2.734745763,32.4702926
0.3855932203,2.734745763,23.780359
0.4694915254,2.734745763,19.440267
0.5533898305,2.734745763,13.0832849
0.6372881356,2.734745763,7.9787124
0.7211864407,2.734745763,6.4683534
0.8050847458,2.734745763,3.5717422
0.8889830508,2.734745763,2.630986
0.9728813559,2.734745763,2.0662481
1.056779661,2.734745763,0.611119
1.140677966,2.734745763,0.1676849
1.224576271,2.734745763,0.9182309
1.308474576,2.734745763,1.5349223
1.392372881,2.734745763,1.0471321
1.476271186,2.734745763,2.0668761
1.560169492,2.734745763,3.6020103
1.644067797,2.734745763,2.9608329
1.727966102,2.734745763,2.2940008
1.811864407,2.734745763,3.0110398
1.895762712,2.734745763,0
1.979661017,2.734745763,1.2017232
2.063559322,2.734745763,2.5720369
2.147457627,2.734745763,3.078174
2.231355932,2.734745763,2.6482726
2.315254237,2.734745763,5.494075
2.399152542,2.734745763,5.7479393
2.483050847,2.734745763,5.7681533
2.566949153,2.734745763,7.0245632
2.650847458,2.734745763,11.3150764
2.734745763,2.734745763,13.3126671
2.818644068,2.734745763,13.0709496
2.902542373,2.734745763,16.3963571
2.986440678,2.734745763,18.8123391
3.070338983,2.734745763,18.1410285
3.154237288,2.734745763,19.0889278
3.238135593,2.734745763,19.1506424
3.322033898,2.734745763,21.1149441
3.405932203,2.734745763,21.685464
3.489830508,2.734745763,22.1853429
3.573728814,2.734745763,25.6861596
3.657627119,2.734745763,25.4063492
3.741525424,2.734745763,28.1896781
3.825423729,2.734745763,29.1285283
3.909322034,2.734745763,31.8317672
3.993220339,2.734745763,31.72699
4.077118644,2.734745763,32.5067784
4.161016949,2.734745763,31.4621885
4.244915254,2.734745763,34.88689181
4.328813559,2.734745763,34.79944547
4.412711864,2.734745763,37.03029367
4.496610169,2.734745763,36.10757425
4.580508475,2.734745763,36.16077067
4.66440678,2.734745763,38.76925416
4.748305085,2.734745763,38.89453135
4.83220339,2.734745763,41.37581973
4.916101695,2.734745763,41.91416838
5,2.734745763,41.12703188
0.05,2.818644068,82.71729441
0.1338983051,2.818644068,57.53357059
0.2177966102,2.818644068,42.50908976
0.3016949153,2.818644068,31.40048218
0.3855932203,2.818644068,22.1459189
0.4694915254,2.818644068,17.8338196
0.5533898305,2.818644068,11.1799722
0.6372881356,2.818644068,9.673098
0.7211864407,2.818644068,5.8854828
0.8050847458,2.818644068,3.7643606
0.8889830508,2.818644068,3.2128576
0.9728813559,2.818644068,2.0614226
1.056779661,2.818644068,1.5381268
1.140677966,2.818644068,0.4005488
1.224576271,2.818644068,0
1.308474576,2.818644068,1.8476587
1.392372881,2.818644068,2.6483724
1.476271186,2.818644068,0.8004132
1.560169492,2.818644068,2.4304259
1.644067797,2.818644068,2.260554
1.727966102,2.818644068,2.0846595
1.811864407,2.818644068,0.3966036
1.895762712,2.818644068,0.0593586
1.979661017,2.818644068,2.018924
2.063559322,2.818644068,1.5751311
2.147457627,2.818644068,1.867629
2.231355932,2.818644068,2.9954184
2.315254237,2.818644068,4.7359458
2.399152542,2.818644068,4.6783764
2.483050847,2.818644068,7.268686
2.566949153,2.818644068,9.9967846
2.650847458,2.818644068,11.0810511
2.734745763,2.818644068,12.4184545
2.818644068,2.818644068,13.9990366
2.902542373,2.818644068,15.6129321
2.986440678,2.818644068,18.210437
3.070338983,2.818644068,17.3506825
3.154237288,2.818644068,17.3142937
3.238135593,2.818644068,19.2723637
3.322033898,2.818644068,19.8000794
3.405932203,2.818644068,22.1284539
3.489830508,2.818644068,23.6874655
3.573728814,2.818644068,24.3909854
3.657627119,2.818644068,26.1047771
3.741525424,2.818644068,27.9876946
3.825423729,2.818644068,29.6035435
3.909322034,2.818644068,29.5287375
3.993220339,2.818644068,30.2779983
4.077118644,2.818644068,31.34936701
4.161016949,2.818644068,32.59254577
4.244915254,2.818644068,34.61743949
4.328813559,2.818644068,34.67765327
4.412711864,2.818644068,33.74611957
4.496610169,2.818644068,35.02603693
4.580508475,2.818644068,36.35040806
4.66440678,2.818644068,38.59814984
4.748305085,2.818644068,38.90406614
4.83220339,2.818644068,39.42387657
4.916101695,2.818644068,40.68508775
5,2.818644068,43.40474818
0.05,2.902542373,80.59195585
0.1338983051,2.902542373,56.09409108
0.2177966102,2.902542373,41.19551328
0.3016949153,2.902542373,30.79654668
0.3855932203,2.902542373,22.5824531
0.4694915254,2.902542373,17.2238041
0.5533898305,2.902542373,11.37036
0.6372881356,2.902542373,10.2245659
0.7211864407,2.902542373,5.5785214
0.8050847458,2.902542373,4.9780183
0.8889830508,2.902542373,3.8279682
0.9728813559,2.902542373,1.9757041
1.056779661,2.902542373,1.844015
1.140677966,2.902542373,1.4774452
1.224576271,2.902542373,1.8633897
1.308474576,2.902542373,4.2081832
1.392372881,2.902542373,2.0730199
1.476271186,2.902542373,3.4534862
1.560169492,2.902542373,2.3733042
1.644067797,2.902542373,2.7708785
1.727966102,2.902542373,0.9735787
1.811864407,2.902542373,0
1.895762712,2.902542373,2.9991195
1.979661017,2.902542373,1.7500205
2.063559322,2.902542373,1.9884625
2.147457627,2.902542373,2.9410936
2.231355932,2.902542373,4.4352842
2.315254237,2.902542373,4.3522149
2.399152542,2.902542373,6.8926218
2.483050847,2.902542373,10.9195176
2.566949153,2.902542373,11.2503474
2.650847458,2.902542373,10.964319
2.734745763,2.902542373,13.2334055
2.818644068,2.902542373,15.7114527
2.902542373,2.902542373,17.3208834
2.986440678,2.902542373,16.4289482
3.070338983,2.902542373,17.1310509
3.154237288,2.902542373,18.243824
3.238135593,2.902542373,19.5621045
3.322033898,2.902542373,21.8261963
3.405932203,2.902542373,22.4995596
3.489830508,2.902542373,24.0936169
3.573728814,2.902542373,25.8783403
3.657627119,2.902542373,26.5963219
3.741525424,2.902542373,27.3942341
3.825423729,2.902542373,29.09258721
3.909322034,2.902542373,29.82548752
3.993220339,2.902542373,32.11367085
4.077118644,2.902542373,33.19170013
4.161016949,2.902542373,33.08839375
4.244915254,2.902542373,33.12932575
4.328813559,2.902542373,33.40947503
4.412711864,2.902542373,34.54287626
4.496610169,2.902542373,35.87459357
4.580508475,2.902542373,36.94642054
4.66440678,2.902542373,38.54365924
4.748305085,2.902542373,37.73574813
4.83220339,2.902542373,41.15505009
4.916101695,2.902542373,41.65609096
5,2.902542373,43.31450205
0.05,2.986440678,79.16765244
0.1338983051,2.986440678,55.01461601
0.2177966102,2.986440678,40.72236289
0.3016949153,2.986440678,29.08866171
0.3855932203,2.986440678,23.9187361
0.4694915254,2.986440678,16.0446861
0.5533898305,2.986440678,12.7296714
0.6372881356,2.986440678,8.5324189
0.7211864407,2.986440678,6.8869633
0.8050847458,2.986440678,4.7454904
0.8889830508,2.986440678,3.8788997
0.9728813559,2.986440678,2.323257
1.056779661,2.986440678,0.5325049
1.140677966,2.986440678,1.1461132
1.224576271,2.986440678,4.4467522
1.308474576,2.986440678,4.234069
1.392372881,2.986440678,3.4096406
1.476271186,2.986440678,2.4094866
1.560169492,2.986440678,2.3894229
1.644067797,2.986440678,1.0261928
1.727966102,2.986440678,0
1.811864407,2.986440678,2.6983194
1.895762712,2.986440678,2.0882552
1.979661017,2.986440678,3.6268205
2.063559322,2.986440678,3.0410851
2.147457627,2.986440678,2.7037366
2.231355932,2.986440678,4.2447976
2.315254237,2.986440678,6.59371
2.399152542,2.986440678,9.788717
2.483050847,2.986440678,10.8043013
2.566949153,2.986440678,9.6524932
2.650847458,2.986440678,13.3149795
2.734745763,2.986440678,15.7809876
2.818644068,2.986440678,16.5608916
2.902542373,2.986440678,15.7171906
2.986440678,2.986440678,16.284372
3.070338983,2.986440678,17.341114
3.154237288,2.986440678,18.6036065
3.238135593,2.986440678,20.8027267
3.322033898,2.986440678,22.3008094
3.405932203,2.986440678,22.9769741
3.489830508,2.986440678,24.7107245
3.573728814,2.986440678,25.3923907
3.657627119,2.986440678,25.2296582
3.741525424,2.986440678,29.58977001
3.825423729,2.986440678,29.61106627
3.909322034,2.986440678,31.87748187
3.993220339,2.986440678,31.79764451
4.077118644,2.986440678,31.67534975
4.161016949,2.986440678,31.69661524
4.244915254,2.986440678,31.95553459
4.328813559,2.986440678,33.06036677
4.412711864,2.986440678,36.26149554
4.496610169,2.986440678,35.40866917
4.580508475,2.986440678,35.86083347
4.66440678,2.986440678,39.21014372
4.748305085,2.986440678,40.77318295
4.83220339,2.986440678,40.02005282
4.916101695,2.986440678,40.53524324
5,2.986440678,43.25412687
0.05,3.070338983,77.17505492
0.1338983051,3.070338983,53.16633601
0.2177966102,3.070338983,38.76188944
0.3016949153,3.070338983,28.04100524
0.3855932203,3.070338983,21.9613585
0.4694915254,3.070338983,15.4682578
0.5533898305,3.070338983,12.4374071
0.6372881356,3.070338983,8.1744552
0.7211864407,3.070338983,6.4382702
0.8050847458,3.070338983,5.1800289
0.8889830508,3.070338983,3.0628588
0.9728813559,3.070338983,2.043735
1.056779661,3.070338983,1.5452908
1.140677966,3.070338983,3.5422278
1.224576271,3.070338983,4.0901244
1.308474576,3.070338983,2.8790381
1.392372881,3.070338983,2.1911845
1.476271186,3.070338983,1.3461487
1.560169492,3.070338983,1.1603037
1.644067797,3.070338983,0
1.727966102,3.070338983,2.4895263
1.811864407,3.070338983,1.0484873
1.895762712,3.070338983,2.4552387
1.979661017,3.070338983,1.8506196
2.063559322,3.070338983,2.0216154
2.147457627,3.070338983,2.6324723
2.231355932,3.070338983,5.5281803
2.315254237,3.070338983,8.7390906
2.399152542,3.070338983,8.7929672
2.483050847,3.070338983,9.2886309
2.566949153,3.070338983,12.0122052
2.650847458,3.070338983,13.5188215
2.734745763,3.070338983,14.3174551
2.818644068,3.070338983,14.2218635
2.902542373,3.070338983,14.7354292
2.986440678,3.070338983,14.8891845
3.070338983,3.070338983,17.7759306
3.154237288,3.070338983,20.0216349
3.238135593,3.070338983,20.5170339
3.322033898,3.070338983,22.1637874
3.405932203,3.070338983,23.74960832
3.489830508,3.070338983,23.47838396
3.573728814,3.070338983,24.21733051
3.657627119,3.070338983,27.5746446
3.741525424,3.070338983,28.68476967
3.825423729,3.070338983,30.69985774
3.909322034,3.070338983,29.69003516
3.993220339,3.070338983,29.54833962
4.077118644,3.070338983,30.73426954
4.161016949,3.070338983,30.85858275
4.244915254,3.070338983,31.97009738
4.328813559,3.070338983,34.01581562
4.412711864,3.070338983,33.15484264
4.496610169,3.070338983,33.58715357
4.580508475,3.070338983,37.97828902
4.66440678,3.070338983,38.42634366
4.748305085,3.070338983,38.90661939
4.83220339,3.070338983,39.32935117
4.916101695,3.070338983,41.8812841
5,3.070338983,41.18956397
0.05,3.154237288,75.11313441
0.1338983051,3.154237288,52.12744887
0.2177966102,3.154237288,37.72238328
0.3016949153,3.154237288,28.13921454
0.3855932203,3.154237288,20.7037701
0.4694915254,3.154237288,17.071505
0.5533898305,3.154237288,10.9561262
0.6372881356,3.154237288,8.1778229
0.7211864407,3.154237288,6.8906738
0.8050847458,3.154237288,4.6870915
0.8889830508,3.154237288,3.9876758
0.9728813559,3.154237288,2.1446072
1.056779661,3.154237288,2.3064846
1.140677966,3.154237288,5.1982366
1.224576271,3.154237288,2.6289879
1.308474576,3.154237288,1.5763463
1.392372881,3.154237288,1.8317534
1.476271186,3.154237288,1.9999133
1.560169492,3.154237288,0.0096946
1.644067797,3.154237288,1.8211273
1.727966102,3.154237288,0
1.811864407,3.154237288,1.9082387
1.895762712,3.154237288,1.9622532
1.979661017,3.154237288,1.2941879
2.063559322,3.154237288,1.6811519
2.147457627,3.154237288,5.2840843
2.231355932,3.154237288,7.6200011
2.315254237,3.154237288,8.3232298
2.399152542,3.154237288,9.5679069
2.483050847,3.154237288,9.8193446
2.566949153,3.154237288,12.7803647
2.650847458,3.154237288,13.5448883
2.734745763,3.154237288,14.0172949
2.818644068,3.154237288,13.8262934
2.902542373,3.154237288,13.933157
2.986440678,3.154237288,17.6632799
3.070338983,3.154237288,17.9624027
3.154237288,3.154237288,19.3676364
3.238135593,3.154237288,20.95939954
3.322033898,3.154237288,23.41795942
3.405932203,3.154237288,22.19592819
3.489830508,3.154237288,22.89764231
3.573728814,3.154237288,24.3783138
3.657627119,3.154237288,30.26376032
3.741525424,3.154237288,29.23128969
3.825423729,3.154237288,28.21033144
3.909322034,3.154237288,29.20890062
3.993220339,3.154237288,29.20198878
4.077118644,3.154237288,30.39100226
4.161016949,3.154237288,31.31126589
4.244915254,3.154237288,32.39564693
4.328813559,3.154237288,31.52628932
4.412711864,3.154237288,34.01769272
4.496610169,3.154237288,35.16855535
4.580508475,3.154237288,37.9214766
4.66440678,3.154237288,37.16590223
4.748305085,3.154237288,37.57188989
4.83220339,3.154237288,40.089406
4.916101695,3.154237288,40.68577664
5,3.154237288,43.26013731
0.05,3.238135593,72.59862387
0.1338983051,3.238135593,49.90992369
0.2177966102,3.238135593,36.23618964
0.3016949153,3.238135593,27.20019359
0.3855932203,3.238135593,19.58817742
0.4694915254,3.238135593,15.0467708
0.5533898305,3.238135593,10.299179
0.6372881356,3.238135593,8.7508078
0.7211864407,3.238135593,6.4332989
0.8050847458,3.238135593,4.6694819
0.8889830508,3.238135593,2.991508
0.9728813559,3.238135593,3.3065229
1.056779661,3.238135593,4.8205501
1.140677966,3.238135593,3.2456076
1.224576271,3.238135593,1.9174847
1.308474576,3.238135593,1.3680093
1.392372881,3.238135593,1.2782751
1.476271186,3.238135593,1.0041929
1.560169492,3.238135593,1.3249242
1.644067797,3.238135593,0
1.727966102,3.238135593,1.7244003
1.811864407,3.238135593,1.0675493
1.895762712,3.238135593,0.2805963
1.979661017,3.238135593,1.0026366
2.063559322,3.238135593,3.7861428
2.147457627,3.238135593,6.7990506
2.231355932,3.238135593,6.7954373
2.315254237,3.238135593,7.8156668
2.399152542,3.238135593,8.7412813
